Observation ID,Common Name,Scientific Name,Family,Genus,Observed Length (m),Observed Weight (kg),Age Class,Sex,Date of Observation,Country/Region,Habitat Type,Conservation Status,Observer Name,Notes
522,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,2.54,84.7,Adult,Male,19-06-2012,Papua New Guinea,Swamps,Least Concern,Denise King,Yourself successful defense subject example claim move attorney bed recognize store.
738,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,0.65,34.5,Juvenile,Male,07-10-2013,Mexico,Rivers,Least Concern,George Hubbard,Daughter stage form serious.
741,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,1.45,19.0,Adult,Male,02-01-2011,Liberia,Small Streams,Vulnerable,Jessica Turner,Again area similar specific move team radio scene.
661,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,0.23,4.4,Hatchling,Male,02-12-2016,Guinea,Small Streams,Vulnerable,Anne Russell,Big space change onto him only system face.
412,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,1.04,31.5,Juvenile,Female,11-08-2013,Papua New Guinea,Swamps,Least Concern,Leslie Nguyen,Section together discover body direction down include.
679,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,4.18,311.2,Adult,Female,21-09-2020,Cuba,Brackish Rivers,Vulnerable,Adrienne Brooks,Medical environment probably film total training pull.
627,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.82,117.4,Adult,Female,13-08-2006,Cuba,Freshwater Wetlands,Critically Endangered,John Campbell,Set easy check memory economic short ten yes easy.
514,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,3.94,324.6,Adult,Male,29-06-2023,Cuba,Mangroves,Vulnerable,Robert Beck,Hold too fund animal provide kitchen everyone because close agent picture sign final population popular.
860,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,3.16,155.2,Adult,Unknown,09-10-2018,Indonesia (Borneo),Estuarine Systems,Data Deficient,Michele Scott,Cell politics interview south something story.
137,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,2.26,74.0,Adult,Unknown,27-12-2015,Indonesia (Papua),Swamps,Least Concern,Alexandra Valdez,Artist brother fill if maybe.
812,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,1.86,49.2,Juvenile,Unknown,14-05-2008,Indonesia (Papua),Rivers,Least Concern,Katie Fisher,West husband agreement mention two though.
77,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.15,75.1,Adult,Female,21-12-2023,Guatemala,Rivers,Least Concern,Brian Brown,Sing message board mean war analysis situation term.
637,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,2.68,118.3,Subadult,Female,01-08-2024,Malaysia (Borneo),Rivers,Data Deficient,Alexa Mcfarland,Lay remain modern field detail remain need.
974,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.41,92.5,Adult,Female,15-08-2020,Belize,Swamps,Least Concern,Whitney Williams,Structure itself weight major discuss summer another hair our lead line clearly probably he.
939,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,0.19,25.8,Hatchling,Female,08-10-2005,Congo Basin Countries,Forest Rivers,Endangered,Robert Nash,Imagine garden wall rest need major entire tree try be program five meeting.
900,Mugger Crocodile (Marsh Crocodile),Crocodylus palustris,Crocodylidae,Crocodylus,3.72,225.8,Subadult,Female,13-03-2021,India,Lakes,Vulnerable,Michael Brown,Assume rest now water road require.
281,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,1.76,48.7,Juvenile,Female,19-12-2012,Indonesia (Papua),Rivers,Least Concern,Cheyenne White,System surface usually yes leave near fact attack better rise maintain former campaign pretty beyond people too fish.
884,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,3.09,187.3,Subadult,Unknown,28-05-2023,Venezuela,Brackish Rivers,Vulnerable,Brenda Morales,Want charge kitchen public set action bring find.
762,Mugger Crocodile (Marsh Crocodile),Crocodylus palustris,Crocodylidae,Crocodylus,3.26,184.9,Adult,Unknown,24-08-2015,Pakistan,Reservoirs,Vulnerable,Bobby Castro,Trip president painting large.
320,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,2.97,181.1,Adult,Male,28-08-2016,Cambodia,Swamps,Critically Endangered,Dennis Henderson,Might son party really even possible mother especially.
550,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,2.66,115.8,Adult,Female,28-08-2022,Thailand,Slow Rivers,Critically Endangered,Brittany Sanders,Rich decide do only need light sport future beat suffer.
175,Freshwater Crocodile (Johnstone's),Crocodylus johnstoni,Crocodylidae,Crocodylus,2.85,122.1,Adult,Unknown,27-09-2013,Australia,Billabongs,Least Concern,Michael Johnson,Possible quality clearly worker during company civil.
372,Hall's New Guinea Crocodile,Crocodylus halli,Crocodylidae,Crocodylus,3.03,145.9,Subadult,Unknown,09-04-2008,Papua New Guinea,Freshwater Wetlands,Least Concern,James Johnson,Tree kitchen agent lot matter couple type.
528,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,4.41,646.1,Adult,Female,01-08-2005,Tanzania,Rivers,Least Concern,Laura Snyder,Create school public owner compare open second camera value talk thing rock ever summer age.
211,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.51,23.7,Adult,Unknown,30-04-2012,Central African Republic,Forest Swamps,Data Deficient,Keith Morris,Conference five despite time sing around yard morning short.
236,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,2.07,93.2,Adult,Male,28-08-2013,Côte d'Ivoire,Swamps,Critically Endangered,James Bailey,Design few minute perhaps once account yourself.
102,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,2.27,76.7,Adult,Unknown,30-06-2019,Philippines,Freshwater Marshes,Critically Endangered,Alexander Brown,Hear history bank different five between research friend certainly although true.
987,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,3.91,272.3,Adult,Male,27-04-2023,Malaysia (Borneo),Estuarine Systems,Data Deficient,Cassandra Bennett,Consumer future raise suffer director.
903,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,1.76,57.8,Adult,Female,06-04-2014,Guatemala,Rivers,Least Concern,Monica Rivera,Watch off we hold imagine.
948,Mugger Crocodile (Marsh Crocodile),Crocodylus palustris,Crocodylidae,Crocodylus,0.47,51.1,Hatchling,Unknown,27-11-2016,Sri Lanka,Reservoirs,Vulnerable,Amanda Gomez,They food someone war idea than less check scene.
347,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,2.1,87.2,Adult,Male,27-03-2014,Congo Basin Countries,Swamps,Endangered,Timothy Smith,Two figure majority season adult range green few you without.
